# x[mm]    y[mm]
-15	10
-16	7
-18	10
-21	10
-22	7
-25	7
-27	4
-24	4
-19	2
-21	0
-22	-2
-21	-5
-22	-8
-21	-10
-18	-10
-19	-8
-18	-5
-19	-2
-18	0
-15	0
-16	-2
-15	-5
-16	-8
-15	-10
-16	-13
-19	-13
-21	-15
-18	-15
-15	-15
-16	-18
-15	-21
-13	-23
-12	-21
-13	-18
-10	-18
-9	-21
-10	-23
-7	-23
-6	-26
-3	-26
-4	-28
-3	-31
0	-31
-1	-28
1	-28
2	-31
1	-34
4	-34
5	-31
8	-31
7	-34
10	-34
11	-31
13	-34
14	-31
13	-28
10	-28
7	-28
5	-26
8	-26
11	-26
10	-23
11	-21
8	-21
7	-18
8	-15
7	-13
8	-10
5	-10
1	-13
2	-10
4	-8
5	-5
4	-2
5	0
4	2
7	2
8	4
5	4
4	7
5	10
4	12
5	15
4	17
5	20
4	23
5	25
2	25
1	23
2	20
1	17
2	15
1	12
2	10
1	7
2	4
1	2
2	0
1	-2
2	-5
1	-8
-1	-8
0	-5
-1	-2
0	0
-1	2
0	4
-1	7
0	10
-1	12
0	15
-1	17
0	20
-1	23
0	25
-1	28
1	28
2	30
1	33
2	36
5	36
4	33
5	30
4	28
7	28
8	30
7	33
8	36
11	36
10	33
11	30
10	28
8	25
7	23
8	20
7	17
8	15
7	12
8	10
7	7
10	7
11	10
14	10
13	7
14	4
16	7
17	4
16	2
19	2
20	4
19	7
20	10
17	10
16	12
14	15
11	15
10	17
11	20
10	23
13	23
14	25
13	28
14	30
13	33
14	36
16	33
17	30
16	28
17	25
16	23
17	20
14	20
16	17
17	15
20	15
19	17
20	20
19	23
20	25
19	28
22	28
23	25
22	23
23	20
22	17
23	15
22	12
23	10
22	7
23	4
22	2
23	0
26	0
25	2
26	4
25	7
26	10
25	12
26	15
25	17
26	20
29	20
28	17
29	15
28	12
29	10
28	7
29	4
28	2
29	0
32	0
34	2
31	2
32	4
35	4
34	7
31	7
32	10
31	12
32	15
31	17
34	17
35	15
34	12
35	10
38	10
37	7
38	4
37	2
38	0
35	0
34	-2
32	-5
35	-5
37	-2
38	-5
37	-8
38	-10
35	-10
34	-8
32	-10
31	-13
28	-13
29	-15
28	-18
31	-18
29	-21
31	-23
28	-23
29	-26
28	-28
26	-31
23	-31
20	-31
22	-28
25	-28
26	-26
25	-23
26	-21
25	-18
26	-15
23	-15
22	-18
23	-21
22	-23
23	-26
20	-26
19	-23
20	-21
19	-18
20	-15
17	-15
16	-18
17	-21
14	-21
13	-18
10	-18
11	-15
10	-13
13	-13
14	-15
16	-13
14	-10
11	-10
10	-8
7	-8
8	-5
7	-2
8	0
11	0
11	-10
11	-10
8	-10
7	-8
4	-8
1	-8
2	-5
1	-2
2	0
1	2
2	4
1	7
2	10
1	12
2	15
1	17
2	20
1	23
2	25
0	25
-1	28
1	28
2	30
5	30
4	28
5	25
4	23
5	20
4	17
5	15
4	12
5	10
8	10
7	12
8	15
7	17
8	20
7	23
8	25
7	28
8	30
7	33
4	33
2	36
5	36
8	36
11	36
10	33
11	30
10	28
11	25
10	23
11	20
10	17
11	15
10	12
13	12
14	15
13	17
14	20
13	23
14	25
13	28
14	30
13	33
16	33
17	30
16	28
19	28
22	28
20	25
17	25
16	23
17	20
16	17
17	15
16	12
17	10
16	7
14	10
11	10
10	7
7	7
4	7
5	4
4	2
5	0
4	-2
5	-5
7	-2
8	0
7	2
8	4
10	2
13	2
16	2
17	4
20	4
19	7
20	10
19	12
20	15
19	17
20	20
19	23
22	23
23	20
22	17
23	15
22	12
23	10
22	7
23	4
22	2
19	2
20	0
23	0
25	2
26	4
25	7
26	10
25	12
26	15
25	17
26	20
29	20
28	17
29	15
28	12
29	10
28	7
29	4
28	2
26	0
29	0
31	2
32	4
31	7
32	10
31	12
32	15
31	17
34	17
35	15
34	12
35	10
34	7
35	4
34	2
37	2
38	0
37	-2
38	-5
37	-8
38	-10
35	-10
34	-8
35	-5
34	-2
35	0
32	0
31	-2
32	-5
31	-8
32	-10
31	-13
28	-13
29	-15
28	-18
31	-18
29	-21
28	-23
31	-23
29	-26
28	-28
26	-26
25	-28
26	-31
23	-31
20	-31
22	-28
20	-26
23	-26
22	-23
25	-23
26	-21
25	-18
26	-15
23	-15
22	-18
23	-21
20	-21
17	-21
16	-18
19	-18
20	-15
17	-15
16	-13
14	-15
13	-18
11	-15
10	-18
11	-21
10	-23
8	-21
7	-23
8	-26
7	-28
10	-28
11	-26
13	-28
14	-31
13	-34
11	-31
10	-34
7	-34
8	-31
5	-31
4	-28
1	-28
2	-31
0	-31
-3	-31
-1	-28
0	-26
2	-26
5	-26
4	-23
5	-21
2	-21
1	-18
2	-15
5	-15
4	-18
7	-18
8	-15
7	-13
4	-13
5	-10
2	-10
1	-13
0	-15
-1	-13
0	-10
-1	-8
0	-5
-1	-2
0	0
-1	2
0	4
-1	7
0	10
-1	12
0	15
-1	17
-4	17
-3	20
0	20
-1	23
-4	23
-3	25
-4	28
-6	25
-7	23
-6	20
-7	17
-9	15
-12	15
-10	12
-7	12
-6	15
-3	15
-4	12
-3	10
-4	7
-3	4
-4	2
-3	0
-4	-2
-3	-5
-4	-8
-3	-10
-4	-13
-3	-15
-4	-18
-3	-21
-4	-23
-1	-23
-3	-26
-6	-26
-7	-23
-6	-21
-7	-18
-6	-15
-7	-13
-6	-10
-7	-8
-6	-5
-7	-2
-6	0
-7	2
-6	4
-7	7
-6	10
-9	10
-10	7
-9	4
-10	2
-9	0
-10	-2
-9	-5
-10	-8
-9	-10
-10	-13
-9	-15
-10	-18
-9	-21
-10	-23
-12	-21
-13	-18
-12	-15
-13	-13
-12	-10
-13	-8
-12	-5
-13	-2
-12	0
-13	2
-12	4
-13	7
-12	10
-15	10
-18	10
-16	7
-15	4
-16	2
-15	0
-16	-2
-15	-5
-16	-8
-15	-10
-16	-13
-15	-15
-16	-18
-18	-15
-19	-13
-18	-10
-21	-10
-19	-8
-18	-5
-21	-5
-19	-2
-18	0
-21	0
-19	2
-4	23
-4	23
-3	25
-1	23
-3	20
-1	17
0	15
2	15
5	15
8	15
7	17
8	20
5	20
4	17
2	20
4	23
2	25
5	25
4	28
5	30
4	33
5	36
8	36
7	33
8	30
7	28
10	28
11	30
10	33
13	33
14	30
13	28
16	28
17	25
16	23
19	23
20	20
17	20
16	17
17	15
20	15
19	17
22	17
23	20
25	17
26	20
29	20
28	17
31	17
34	17
32	15
29	15
28	12
29	10
26	10
25	12
26	15
23	15
22	12
23	10
20	10
19	7
16	7
14	10
13	12
14	15
13	17
14	20
13	23
14	25
11	25
8	25
7	23
10	23
11	20
10	17
11	15
10	12
11	10
10	7
13	7
14	4
13	2
16	2
17	4
20	4
19	2
20	0
23	0
22	2
23	4
22	7
25	7
26	4
25	2
26	0
29	0
28	2
31	2
32	4
29	4
28	7
31	7
32	10
31	12
34	12
35	10
34	7
35	4
34	2
35	0
37	2
38	0
37	-2
38	-5
35	-5
34	-2
31	-2
32	-5
34	-8
37	-8
38	-10
35	-10
32	-10
31	-13
29	-15
28	-18
31	-18
29	-21
28	-23
31	-23
29	-26
26	-26
25	-28
22	-28
20	-26
23	-26
22	-23
25	-23
26	-21
25	-18
26	-15
23	-15
22	-18
23	-21
20	-21
19	-18
20	-15
19	-13
16	-13
17	-15
16	-18
14	-15
13	-13
14	-10
11	-10
10	-13
11	-15
13	-18
10	-18
7	-18
8	-15
7	-13
8	-10
7	-8
8	-5
7	-2
8	0
11	0
10	2
7	2
8	4
7	7
8	10
7	12
4	12
5	10
4	7
5	4
4	2
5	0
4	-2
5	-5
4	-8
5	-10
4	-13
5	-15
4	-18
5	-21
4	-23
7	-23
8	-21
10	-23
8	-26
7	-28
10	-28
11	-26
13	-28
14	-31
13	-34
11	-31
8	-31
5	-31
4	-28
5	-26
2	-26
1	-28
2	-31
0	-31
-1	-28
0	-26
-3	-26
-4	-23
-1	-23
1	-23
2	-21
1	-18
2	-15
1	-13
2	-10
1	-8
2	-5
1	-2
2	0
1	2
2	4
1	7
2	10
1	12
-1	12
0	10
-1	7
0	4
-1	2
0	0
-1	-2
0	-5
-1	-8
0	-10
-1	-13
0	-15
-1	-18
0	-21
-3	-21
-4	-18
-3	-15
-4	-13
-3	-10
-4	-8
-3	-5
-4	-2
-3	0
-4	2
-3	4
-4	7
-3	10
-4	12
-3	15
-4	17
-7	17
-9	15
-6	15
-7	12
-6	10
-7	7
-6	4
-7	2
-6	0
-9	0
-10	2
-9	4
-10	7
-9	10
-12	10
-13	7
-16	7
-18	4
-15	4
-12	4
-13	2
-12	0
-13	-2
-12	-5
-13	-8
-16	-8
-15	-5
-16	-2
-15	0
-16	2
-18	0
-19	-2
-18	-5
-19	-8
-21	-10
-18	-10
-15	-10
-12	-10
-13	-13
-16	-13
-18	-15
-15	-15
-12	-15
-13	-18
-12	-21
-9	-21
-10	-18
-9	-15
-10	-13
-9	-10
-10	-8
-9	-5
-7	-2
-6	-5
-7	-8
-6	-10
-7	-13
-6	-15
-7	-18
-6	-21
-7	-23
-1	23
-1	23
-4	23
-3	20
-1	17
-3	15
-4	17
-7	17
-6	15
-7	12
-6	10
-9	10
-12	10
-13	7
-10	7
-9	4
-10	2
-9	0
-10	-2
-13	-2
-12	0
-13	2
-12	4
-15	4
-16	2
-15	0
-18	0
-16	-2
-15	-5
-12	-5
-10	-8
-12	-10
-9	-10
-6	-10
-7	-8
-6	-5
-7	-2
-6	0
-7	2
-6	4
-7	7
-4	7
-1	7
0	10
-3	10
-4	12
-1	12
0	15
2	15
4	17
5	15
4	12
1	12
2	10
1	7
2	4
1	2
2	0
1	-2
2	-5
1	-8
4	-8
5	-5
4	-2
5	0
4	2
5	4
4	7
5	10
8	10
7	12
8	15
7	17
8	20
11	20
10	23
7	23
5	25
8	25
7	28
8	30
7	33
10	33
11	30
14	30
16	28
11	25
13	23
17	20
16	17
17	15
20	15
19	17
20	20
23	20
22	17
25	17
28	17
29	15
31	12
28	12
29	10
31	7
28	7
26	10
25	12
26	15
23	15
22	12
23	10
22	7
19	7
20	4
19	2
20	0
23	0
22	2
25	2
26	0
29	0
28	-2
31	-2
32	-5
35	-5
38	-5
37	-8
38	-10
35	-10
34	-8
32	-10
31	-13
29	-15
26	-15
25	-18
28	-18
31	-18
29	-21
31	-23
28	-23
26	-21
25	-23
26	-26
25	-28
22	-28
23	-26
22	-23
20	-21
23	-21
22	-18
23	-15
22	-13
19	-13
20	-15
17	-15
16	-13
17	-10
14	-10
13	-8
11	-10
10	-8
11	-5
14	-5
13	-2
10	-2
11	0
10	2
13	2
14	0
17	0
16	2
17	4
16	7
14	10
13	12
14	15
13	17
10	17
11	15
10	12
11	10
10	7
7	7
8	4
7	2
8	0
7	-2
8	-5
7	-8
8	-10
7	-13
8	-15
7	-18
8	-21
7	-23
8	-26
10	-23
11	-26
13	-28
11	-31
10	-28
8	-31
7	-28
4	-28
5	-26
4	-23
5	-21
4	-18
5	-15
4	-13
5	-10
2	-10
1	-13
2	-15
1	-18
2	-21
1	-23
2	-26
1	-28
-1	-28
-3	-26
0	-26
-1	-23
0	-21
-1	-18
0	-15
-1	-13
0	-10
-1	-8
0	-5
-1	-2
0	0
-1	2
0	4
-3	4
-4	2
-3	0
-4	-2
-3	-5
-4	-8
-3	-10
-4	-13
-3	-15
-4	-18
-3	-21
-4	-23
-7	-23
-6	-21
-7	-18
-6	-15
-7	-13
-9	-15
-10	-18
-9	-21
-12	-21
-13	-18
-12	-15
-15	-15
-16	-13
-18	-15
8	25
8	25
8	20
7	17
8	15
5	15
4	12
5	10
7	12
10	12
11	15
10	17
13	17
17	20
20	20
19	17
20	15
22	12
23	15
22	17
25	17
28	17
26	15
25	12
26	10
23	10
22	2
25	2
26	0
25	-2
28	-2
31	-2
32	-5
31	-8
34	-8
35	-5
38	-5
37	-8
35	-10
32	-10
31	-13
29	-10
28	-13
29	-15
28	-18
31	-18
29	-21
31	-23
28	-23
26	-26
23	-26
22	-23
25	-23
26	-21
23	-21
22	-18
25	-18
26	-15
25	-13
22	-13
23	-15
20	-15
17	-15
19	-13
20	-10
19	-8
17	-10
16	-8
14	-10
13	-8
14	-5
17	-5
19	-2
22	-2
23	0
20	0
19	2
16	2
17	0
16	-2
13	-2
14	0
13	2
10	2
11	0
10	-2
11	-5
10	-8
11	-10
8	-10
7	-8
8	-5
5	-5
4	-8
5	-10
4	-13
5	-15
4	-18
5	-21
4	-23
5	-26
7	-23
8	-26
10	-28
7	-28
4	-28
1	-28
2	-26
1	-23
2	-21
1	-18
2	-15
1	-13
2	-10
0	-10
-1	-13
0	-15
-1	-18
0	-21
-1	-23
0	-26
-3	-26
-4	-23
-3	-21
-6	-21
-7	-23
-9	-21
-10	-18
-13	-18
-15	-15
-9	-15
-6	-15
-4	-18
-3	-15
-4	-13
-3	-10
-6	-10
-9	-10
-7	-8
-4	-8
-3	-5
-6	-5
-4	-2
-1	-2
0	-5
-1	-8
1	-8
2	-5
4	-2
7	-2
8	0
7	2
8	4
7	7
4	7
5	4
4	2
5	0
2	0
1	2
2	4
1	7
2	10
-1	12
-3	10
-4	12
-3	15
-6	15
-7	12
-6	10
-9	10
-13	7
-15	4
-13	2
25	17
25	17
26	15
23	15
14	15
13	12
11	15
11	20
10	23
8	25
8	20
10	17
8	15
10	12
8	4
5	4
4	2
7	2
10	2
11	0
13	2
14	0
13	-2
14	-5
17	-5
16	-2
17	0
20	0
19	-2
20	-5
23	-5
22	-2
23	0
26	0
25	-2
28	-2
31	-2
32	-5
31	-8
34	-8
35	-10
32	-10
31	-13
28	-13
29	-15
31	-18
28	-18
26	-21
29	-21
31	-23
28	-23
25	-23
22	-23
23	-21
22	-18
25	-18
26	-15
25	-13
26	-10
29	-10
28	-8
29	-5
26	-5
25	-8
22	-8
23	-10
22	-13
23	-15
20	-15
17	-15
19	-13
20	-10
19	-8
16	-8
17	-10
14	-10
13	-8
10	-8
11	-5
10	-2
8	0
5	0
2	0
4	-2
7	-2
8	-5
7	-8
4	-8
1	-8
0	-5
-1	-8
-3	-10
0	-10
-1	-13
0	-15
-1	-18
0	-21
-3	-21
-4	-18
-7	-18
-6	-21
-4	-23
-1	-23
0	-26
2	-26
5	-26
8	-26
7	-23
4	-23
1	-23
2	-21
1	-18
2	-15
5	-15
4	-13
1	-13
2	-10
1	-23
1	-23
0	-21
-3	-21
-1	-18
2	-15
1	-13
4	-13
10	-8
8	-5
11	-5
10	-2
11	0
14	0
13	-2
14	-5
13	-8
16	-8
17	-10
20	-10
19	-8
20	-5
17	-5
16	-2
17	0
19	-2
22	-2
25	-2
28	-2
31	-2
29	-5
28	-8
31	-8
34	-8
32	-10
31	-13
29	-10
28	-13
25	-13
26	-10
25	-8
26	-5
23	-5
22	-8
23	-10
22	-13
19	-13
20	-15
23	-15
26	-21
25	-23
28	-23
29	-21
31	-23
31	-8
31	-8
29	-10
28	-8
29	-5
26	-5
25	-8
26	-10
23	-10
22	-8
23	-5
22	-2
19	-2
20	-5
19	-8
20	-10
17	-10
16	-8
17	-5
16	-2
17	0
14	0
13	-2
14	-5
13	-8
20	-10
20	-10
23	-10
26	-10
29	-10
31	-8
28	-8
29	-5
26	-5
25	-8
22	-8
23	-5
22	-2
19	-2
20	-5
19	-8
16	-8
17	-5
16	-2
13	-2
14	-5
19	-2
19	-2
17	-5
20	-5
23	-5
26	-5
29	-5
31	-8
28	-8
25	-8
22	-8
19	-8
20	-10
23	-10
26	-10
29	-10
20	-5
20	-5
19	-8
20	-10
23	-10
22	-8
23	-5
26	-5
25	-8
26	-10
29	-10
28	-8
31	-8
